Edad,Genero,Rol,Industria,AniosExperiencia,Locacion,HorasTrabajadasSemana,CantidadReunionesVirtuales,NivelEstres,CondicionMental,AccesoRecursosSaludMental,CambioProductividad,SatisfaccionTrabajoRemoto,ActividadFisica
42,Male,Project Manager,Manufacturing,1,Hybrid,34,4,Low,Anxiety,No,Increase,Neutral,Weekly
39,Non-binary,Sales,Healthcare,22,Remote,21,2,Low,Burnout,Yes,Increase,Unsatisfied,Daily
24,Prefer not to say,Designer,Education,23,Onsite,38,7,Medium,Anxiety,Yes,No Change,Neutral,Weekly
39,Prefer not to say,Software Engineer,Education,16,Remote,24,4,Medium,Anxiety,No,Decrease,Neutral,Daily
41,Non-binary,Designer,Education,14,Hybrid,57,7,Medium,Anxiety,Yes,No Change,Unsatisfied,Weekly
23,Male,Data Scientist,Finance,23,Remote,41,13,Low,Burnout,Yes,No Change,Neutral,Daily
53,Female,Software Engineer,Retail,14,Onsite,40,13,Low,Burnout,No,Increase,Unsatisfied,Daily
52,Non-binary,Project Manager,Retail,10,Onsite,47,3,Medium,Depression,Yes,Decrease,Neutral,Daily
36,Non-binary,Sales,Healthcare,22,Hybrid,50,3,Low,Anxiety,No,Decrease,Satisfied,Daily
50,Male,Software Engineer,Retail,29,Remote,40,5,Low,Depression,No,No Change,Neutral,Daily
41,Male,Software Engineer,Education,14,Remote,56,8,Medium,Anxiety,No,No Change,Satisfied,Daily
33,Male,HR,Education,27,Onsite,55,11,Medium,Anxiety,Yes,No Change,Neutral,Daily
45,Prefer not to say,Sales,Finance,10,Remote,28,14,Medium,Burnout,No,Increase,Neutral,Weekly
39,Prefer not to say,HR,Manufacturing,5,Remote,59,12,Low,Anxiety,Yes,Decrease,Satisfied,Weekly
34,Male,Designer,Education,23,Hybrid,40,1,High,Anxiety,Yes,Decrease,Satisfied,Daily
40,Female,Marketing,IT,27,Onsite,38,13,Low,Burnout,Yes,Increase,Neutral,Daily
59,Female,HR,IT,32,Remote,47,10,Low,Depression,Yes,Increase,Neutral,Daily
60,Prefer not to say,Data Scientist,Healthcare,8,Onsite,51,14,Medium,Depression,No,No Change,Neutral,Weekly
42,Prefer not to say,Designer,Consulting,22,Hybrid,45,6,High,Anxiety,Yes,Decrease,Neutral,Daily
37,Male,HR,Finance,8,Hybrid,46,4,Low,Burnout,Yes,Decrease,Unsatisfied,Daily
60,Female,Data Scientist,Finance,33,Hybrid,60,0,Medium,Burnout,Yes,Increase,Neutral,Daily
33,Non-binary,Software Engineer,Retail,6,Onsite,45,2,Medium,Anxiety,No,Increase,Unsatisfied,Daily
60,Male,Project Manager,Consulting,6,Hybrid,33,11,Medium,Anxiety,Yes,Decrease,Satisfied,Weekly
25,Male,Software Engineer,Finance,10,Remote,24,0,Low,Burnout,Yes,No Change,Unsatisfied,Weekly
30,Prefer not to say,Project Manager,Consulting,26,Hybrid,28,4,High,Anxiety,Yes,Increase,Unsatisfied,Weekly
28,Female,Software Engineer,Healthcare,14,Hybrid,56,1,Medium,Depression,No,Increase,Unsatisfied,Weekly
28,Non-binary,Project Manager,IT,5,Onsite,22,5,Medium,Anxiety,Yes,No Change,Satisfied,Daily
36,Female,Software Engineer,Retail,14,Onsite,34,1,High,Anxiety,No,No Change,Unsatisfied,Daily
50,Male,Designer,Retail,16,Hybrid,55,8,High,Anxiety,Yes,Decrease,Unsatisfied,Daily
39,Prefer not to say,Software Engineer,Education,32,Hybrid,51,10,High,Depression,Yes,Increase,Neutral,Weekly
57,Male,Marketing,IT,28,Hybrid,33,3,Medium,Depression,Yes,No Change,Neutral,Daily
59,Prefer not to say,Project Manager,Healthcare,27,Remote,25,11,High,Depression,No,No Change,Neutral,Daily
58,Prefer not to say,Marketing,Retail,1,Hybrid,43,14,High,Burnout,No,No Change,Neutral,Daily
48,Male,Data Scientist,Education,30,Remote,42,1,Medium,Depression,No,Increase,Unsatisfied,Weekly
55,Prefer not to say,Data Scientist,Healthcare,8,Remote,49,10,Medium,Depression,No,No Change,Satisfied,Weekly
23,Non-binary,HR,IT,23,Remote,32,6,Low,Anxiety,Yes,No Change,Unsatisfied,Weekly
49,Female,Marketing,IT,5,Hybrid,51,6,Medium,Depression,Yes,No Change,Unsatisfied,Weekly
22,Male,Project Manager,Retail,35,Onsite,26,12,High,Burnout,Yes,Decrease,Neutral,Daily
24,Female,Designer,Manufacturing,20,Onsite,58,12,High,Anxiety,Yes,No Change,Unsatisfied,Daily
39,Male,Sales,Healthcare,28,Hybrid,44,6,High,Depression,No,Decrease,Satisfied,Weekly
27,Non-binary,HR,Manufacturing,29,Onsite,39,11,High,Depression,Yes,Decrease,Satisfied,Daily
38,Male,Project Manager,IT,26,Hybrid,39,0,High,Anxiety,No,Increase,Neutral,Weekly
46,Non-binary,HR,IT,4,Remote,57,13,High,Depression,No,Decrease,Satisfied,Daily
53,Prefer not to say,HR,Manufacturing,2,Remote,27,11,Medium,Burnout,No,No Change,Satisfied,Weekly
34,Female,Software Engineer,Education,2,Hybrid,25,9,Medium,Depression,Yes,Decrease,Neutral,Weekly
35,Female,Project Manager,Finance,8,Hybrid,25,14,High,Anxiety,Yes,No Change,Unsatisfied,Daily
48,Prefer not to say,HR,Retail,34,Onsite,39,9,Medium,Anxiety,Yes,Decrease,Satisfied,Weekly
25,Male,Sales,Manufacturing,31,Hybrid,31,6,Low,Depression,No,Increase,Unsatisfied,Weekly
54,Prefer not to say,Software Engineer,Education,8,Remote,23,6,High,Anxiety,Yes,Decrease,Neutral,Weekly
33,Male,Project Manager,Retail,18,Onsite,39,10,High,Depression,No,Decrease,Satisfied,Daily
48,Prefer not to say,Software Engineer,Retail,25,Remote,39,3,High,Anxiety,Yes,Increase,Unsatisfied,Daily
48,Male,Designer,Manufacturing,4,Onsite,27,6,High,Anxiety,Yes,No Change,Satisfied,Weekly
47,Female,Sales,Healthcare,17,Remote,27,8,Medium,Anxiety,No,Decrease,Satisfied,Daily
50,Non-binary,Sales,Finance,12,Remote,25,10,High,Anxiety,No,Increase,Satisfied,Weekly
43,Male,HR,IT,18,Remote,22,13,Low,Anxiety,No,Decrease,Neutral,Weekly
29,Prefer not to say,Marketing,Manufacturing,15,Onsite,27,3,High,Anxiety,Yes,No Change,Satisfied,Daily
30,Prefer not to say,Marketing,Manufacturing,23,Hybrid,59,2,Medium,Burnout,Yes,Decrease,Unsatisfied,Daily
50,Prefer not to say,HR,Finance,26,Remote,57,10,Medium,Anxiety,Yes,Decrease,Unsatisfied,Weekly
43,Female,Sales,Education,13,Onsite,20,5,Low,Burnout,No,No Change,Neutral,Daily
56,Prefer not to say,Software Engineer,Education,27,Hybrid,53,2,Low,Anxiety,No,Increase,Satisfied,Daily
40,Non-binary,Designer,Finance,21,Remote,24,8,Medium,Burnout,No,Decrease,Satisfied,Weekly
57,Female,Designer,Healthcare,17,Hybrid,40,15,Low,Depression,No,Decrease,Satisfied,Weekly
31,Male,Project Manager,Healthcare,6,Hybrid,49,11,Low,Depression,No,Decrease,Unsatisfied,Daily
32,Prefer not to say,Sales,IT,10,Remote,53,13,Medium,Anxiety,Yes,No Change,Unsatisfied,Daily
53,Prefer not to say,Sales,Manufacturing,3,Hybrid,53,7,High,Burnout,No,No Change,Unsatisfied,Daily
35,Male,Designer,IT,35,Remote,23,10,Low,Anxiety,No,Decrease,Unsatisfied,Weekly
58,Female,HR,Finance,19,Remote,45,12,High,Depression,No,Increase,Unsatisfied,Daily
26,Female,Marketing,Finance,12,Remote,59,5,Medium,Depression,Yes,Decrease,Neutral,Daily
55,Prefer not to say,Project Manager,Healthcare,11,Onsite,37,3,Medium,Depression,No,Decrease,Satisfied,Weekly
47,Female,Data Scientist,Retail,1,Hybrid,25,10,High,Depression,Yes,Decrease,Satisfied,Weekly
39,Prefer not to say,Sales,Education,9,Remote,23,0,High,Depression,Yes,No Change,Unsatisfied,Daily
33,Female,Software Engineer,Finance,13,Hybrid,36,2,Medium,Burnout,Yes,No Change,Satisfied,Weekly
45,Prefer not to say,Marketing,Healthcare,30,Hybrid,44,15,High,Burnout,Yes,Decrease,Unsatisfied,Weekly
26,Male,HR,IT,6,Hybrid,27,10,Medium,Depression,No,Decrease,Neutral,Daily
38,Prefer not to say,Sales,Finance,20,Remote,60,11,Medium,Depression,No,No Change,Unsatisfied,Daily
56,Male,Sales,Education,10,Remote,36,13,High,Burnout,No,Decrease,Unsatisfied,Weekly
27,Prefer not to say,HR,Consulting,14,Onsite,27,1,High,Burnout,No,Decrease,Unsatisfied,Weekly
34,Non-binary,Project Manager,IT,30,Remote,56,15,Low,Depression,Yes,Increase,Unsatisfied,Weekly
48,Female,HR,Manufacturing,1,Remote,53,2,High,Anxiety,Yes,No Change,Satisfied,Weekly
34,Non-binary,Marketing,Consulting,31,Remote,51,14,Low,Anxiety,Yes,Increase,Unsatisfied,Daily
53,Prefer not to say,Data Scientist,Retail,28,Hybrid,48,6,High,Depression,Yes,No Change,Satisfied,Daily
29,Male,Project Manager,Healthcare,18,Onsite,49,14,Low,Burnout,No,Decrease,Satisfied,Weekly
42,Non-binary,Project Manager,Healthcare,7,Hybrid,32,3,High,Depression,No,Increase,Unsatisfied,Daily
45,Male,Software Engineer,Retail,16,Onsite,52,1,High,Depression,No,Increase,Neutral,Daily
40,Female,Software Engineer,Manufacturing,19,Remote,38,0,High,Burnout,No,Increase,Unsatisfied,Weekly
50,Male,Designer,Retail,15,Onsite,36,6,Low,Burnout,Yes,Decrease,Satisfied,Daily
39,Female,Designer,Finance,29,Onsite,37,1,Low,Burnout,No,Decrease,Satisfied,Weekly
41,Female,Marketing,IT,13,Remote,33,10,Low,Depression,No,Decrease,Satisfied,Weekly
58,Male,Sales,Consulting,31,Onsite,27,13,Low,Anxiety,No,Increase,Satisfied,Weekly
25,Female,Software Engineer,Consulting,1,Remote,39,6,Low,Anxiety,Yes,Decrease,Unsatisfied,Daily
26,Male,HR,Retail,9,Onsite,45,0,Medium,Burnout,Yes,Decrease,Satisfied,Weekly
23,Male,Project Manager,Education,21,Remote,57,5,Low,Anxiety,No,No Change,Unsatisfied,Daily
45,Male,Data Scientist,IT,5,Remote,27,9,High,Burnout,Yes,No Change,Neutral,Daily
55,Male,Software Engineer,Retail,1,Hybrid,44,5,High,Anxiety,Yes,Increase,Satisfied,Weekly
27,Female,Software Engineer,Education,14,Hybrid,46,5,Medium,Burnout,No,Decrease,Unsatisfied,Daily
47,Non-binary,Software Engineer,Retail,9,Onsite,54,14,High,Burnout,Yes,Decrease,Neutral,Daily
43,Male,Software Engineer,Retail,32,Remote,23,10,Low,Burnout,No,Increase,Satisfied,Daily
43,Female,Sales,Retail,23,Remote,22,8,High,Burnout,No,No Change,Unsatisfied,Daily
46,Prefer not to say,Marketing,Consulting,25,Onsite,36,2,High,Anxiety,Yes,Decrease,Unsatisfied,Daily
38,Non-binary,Project Manager,Retail,29,Onsite,50,3,Low,Depression,No,No Change,Neutral,Weekly
22,Female,HR,Retail,11,Hybrid,36,13,High,Anxiety,Yes,Increase,Neutral,Weekly
41,Non-binary,Data Scientist,Finance,33,Remote,39,13,Medium,Burnout,No,No Change,Neutral,Weekly
42,Prefer not to say,Software Engineer,Education,5,Remote,57,12,Medium,Depression,Yes,Decrease,Unsatisfied,Weekly
22,Non-binary,Designer,Retail,27,Remote,25,12,High,Burnout,Yes,Increase,Satisfied,Weekly
32,Non-binary,HR,IT,33,Remote,52,3,High,Depression,No,Increase,Satisfied,Daily
32,Male,Sales,Manufacturing,6,Hybrid,44,15,Medium,Anxiety,Yes,No Change,Unsatisfied,Daily
44,Female,Sales,Healthcare,20,Remote,27,7,High,Depression,No,Decrease,Neutral,Daily
42,Prefer not to say,Software Engineer,Retail,30,Remote,37,15,Medium,Depression,Yes,Increase,Neutral,Weekly
43,Male,Data Scientist,Consulting,32,Hybrid,40,7,Medium,Depression,No,No Change,Unsatisfied,Weekly
39,Male,Project Manager,Finance,1,Hybrid,60,5,High,Depression,No,No Change,Satisfied,Daily
53,Prefer not to say,Data Scientist,IT,10,Onsite,53,15,Medium,Burnout,Yes,Increase,Neutral,Daily
57,Non-binary,Data Scientist,IT,31,Remote,31,1,Low,Anxiety,No,Increase,Satisfied,Daily
57,Male,Marketing,Education,11,Hybrid,25,0,High,Depression,Yes,Increase,Neutral,Daily
45,Prefer not to say,Software Engineer,Education,5,Hybrid,21,10,Medium,Burnout,Yes,Decrease,Satisfied,Weekly
44,Female,Designer,Retail,6,Remote,54,10,Low,Depression,No,Increase,Neutral,Daily
47,Non-binary,HR,Finance,23,Hybrid,56,6,Medium,Burnout,No,No Change,Unsatisfied,Daily
29,Male,HR,IT,29,Onsite,44,4,Medium,Depression,No,Decrease,Satisfied,Weekly
43,Female,Project Manager,Manufacturing,21,Hybrid,24,13,High,Burnout,No,Decrease,Neutral,Weekly
53,Male,Designer,Retail,17,Onsite,60,12,Medium,Depression,No,No Change,Unsatisfied,Daily
43,Prefer not to say,Data Scientist,Finance,12,Hybrid,28,6,High,Burnout,No,Increase,Satisfied,Weekly
54,Prefer not to say,Software Engineer,Retail,8,Hybrid,30,9,Low,Burnout,Yes,Increase,Neutral,Daily
43,Male,Designer,Finance,2,Hybrid,54,9,High,Burnout,No,No Change,Neutral,Weekly
24,Female,Sales,IT,7,Remote,44,7,High,Burnout,No,No Change,Neutral,Daily
41,Prefer not to say,Designer,Consulting,11,Onsite,35,7,High,Anxiety,Yes,No Change,Unsatisfied,Daily
38,Non-binary,Software Engineer,Healthcare,23,Onsite,57,14,Medium,Depression,No,Decrease,Neutral,Weekly
28,Male,Designer,Healthcare,15,Hybrid,38,8,Medium,Burnout,Yes,No Change,Unsatisfied,Weekly
55,Non-binary,Software Engineer,Finance,16,Onsite,35,10,Low,Depression,Yes,Increase,Unsatisfied,Daily
45,Female,Sales,Healthcare,12,Remote,56,12,Medium,Burnout,No,No Change,Unsatisfied,Weekly
41,Male,Sales,Healthcare,10,Remote,59,4,Medium,Burnout,No,Increase,Unsatisfied,Weekly
42,Prefer not to say,Designer,Education,13,Hybrid,23,3,High,Burnout,Yes,No Change,Unsatisfied,Daily
43,Prefer not to say,Data Scientist,Education,14,Hybrid,34,9,High,Anxiety,Yes,No Change,Neutral,Weekly
49,Male,Designer,Retail,30,Hybrid,35,3,Medium,Depression,No,Decrease,Satisfied,Weekly
24,Male,Marketing,Manufacturing,5,Remote,32,5,Low,Depression,Yes,Decrease,Satisfied,Weekly
30,Prefer not to say,Software Engineer,Finance,12,Hybrid,45,4,Medium,Anxiety,No,No Change,Satisfied,Daily
60,Non-binary,Designer,Finance,35,Hybrid,59,11,Medium,Depression,No,Increase,Satisfied,Daily
46,Male,HR,Healthcare,30,Onsite,60,12,Medium,Depression,No,Increase,Satisfied,Weekly
26,Non-binary,Designer,Healthcare,18,Remote,28,0,Medium,Burnout,No,Increase,Satisfied,Weekly
29,Male,HR,Finance,30,Onsite,56,11,High,Depression,Yes,No Change,Satisfied,Weekly
43,Female,Project Manager,Finance,23,Remote,23,0,High,Depression,Yes,Decrease,Satisfied,Daily
51,Non-binary,Data Scientist,IT,22,Remote,32,11,Medium,Anxiety,Yes,Increase,Neutral,Daily
43,Female,Data Scientist,Healthcare,26,Remote,54,7,Medium,Burnout,No,No Change,Satisfied,Daily
59,Prefer not to say,Designer,Consulting,17,Remote,36,2,Low,Anxiety,Yes,Decrease,Unsatisfied,Daily
47,Male,Marketing,Manufacturing,11,Remote,24,5,Medium,Burnout,Yes,Increase,Satisfied,Weekly
49,Male,Software Engineer,Retail,19,Onsite,24,9,Low,Depression,No,No Change,Unsatisfied,Daily
36,Male,HR,Healthcare,12,Hybrid,20,4,Medium,Depression,Yes,Increase,Neutral,Weekly
29,Non-binary,Software Engineer,Finance,31,Onsite,56,7,Medium,Depression,Yes,Decrease,Neutral,Weekly
41,Non-binary,Marketing,Retail,20,Onsite,34,8,Low,Anxiety,No,Increase,Satisfied,Weekly
40,Female,Marketing,Consulting,3,Remote,45,0,Medium,Anxiety,Yes,Decrease,Neutral,Daily
40,Non-binary,Project Manager,Healthcare,9,Remote,27,6,Medium,Depression,No,Increase,Neutral,Daily
30,Prefer not to say,Designer,Education,23,Remote,45,9,Medium,Depression,No,Increase,Satisfied,Weekly
58,Female,Project Manager,Manufacturing,26,Onsite,25,5,Medium,Burnout,Yes,Decrease,Unsatisfied,Daily
45,Female,Project Manager,Education,6,Hybrid,40,1,High,Anxiety,No,Increase,Unsatisfied,Daily
40,Female,Sales,Healthcare,9,Remote,58,10,Medium,Depression,Yes,Increase,Satisfied,Weekly
29,Male,Project Manager,Manufacturing,30,Hybrid,21,15,Medium,Anxiety,Yes,Increase,Neutral,Weekly
31,Male,Designer,Retail,6,Remote,59,15,High,Burnout,Yes,Increase,Unsatisfied,Daily
60,Non-binary,Designer,Finance,8,Hybrid,47,0,High,Anxiety,Yes,Decrease,Satisfied,Daily
30,Non-binary,Project Manager,Manufacturing,19,Hybrid,58,7,Medium,Anxiety,No,No Change,Unsatisfied,Daily
25,Non-binary,Designer,Healthcare,23,Onsite,38,0,Medium,Depression,Yes,Decrease,Satisfied,Daily
26,Prefer not to say,Data Scientist,Finance,5,Onsite,26,8,Low,Burnout,Yes,Decrease,Satisfied,Weekly
60,Prefer not to say,Data Scientist,IT,8,Hybrid,50,12,High,Depression,No,No Change,Satisfied,Daily
55,Male,Marketing,Consulting,18,Remote,53,3,High,Anxiety,No,Decrease,Neutral,Daily
25,Prefer not to say,Sales,Education,7,Onsite,48,1,Low,Depression,Yes,No Change,Satisfied,Daily
42,Female,Software Engineer,IT,28,Hybrid,39,13,Low,Burnout,No,No Change,Unsatisfied,Daily
36,Female,Marketing,Consulting,7,Onsite,20,8,Low,Depression,Yes,Decrease,Unsatisfied,Daily
46,Female,Marketing,Manufacturing,3,Remote,32,10,Medium,Burnout,Yes,Decrease,Satisfied,Daily
39,Prefer not to say,Data Scientist,IT,6,Onsite,39,7,Low,Burnout,Yes,No Change,Unsatisfied,Weekly
40,Non-binary,Data Scientist,Retail,23,Hybrid,32,11,High,Burnout,No,Increase,Neutral,Weekly
45,Prefer not to say,Software Engineer,Healthcare,21,Remote,38,12,Medium,Depression,No,Decrease,Neutral,Weekly
41,Prefer not to say,HR,Manufacturing,26,Hybrid,36,2,Low,Depression,No,No Change,Satisfied,Weekly
42,Non-binary,Designer,IT,35,Hybrid,56,5,Low,Anxiety,No,No Change,Unsatisfied,Weekly
34,Non-binary,Software Engineer,Healthcare,33,Hybrid,35,7,High,Depression,No,No Change,Neutral,Weekly
46,Female,Software Engineer,Retail,12,Remote,40,10,Low,Anxiety,No,Increase,Neutral,Daily
39,Prefer not to say,Software Engineer,Manufacturing,8,Hybrid,41,13,Medium,Burnout,No,Decrease,Unsatisfied,Daily
35,Non-binary,Sales,Retail,23,Remote,53,4,Low,Burnout,No,No Change,Unsatisfied,Daily
35,Male,Marketing,Education,9,Remote,51,7,Medium,Anxiety,Yes,Decrease,Neutral,Daily
52,Male,Marketing,Manufacturing,16,Onsite,27,7,Low,Depression,Yes,Increase,Unsatisfied,Weekly
48,Prefer not to say,Sales,Healthcare,6,Onsite,45,3,Low,Burnout,Yes,Decrease,Neutral,Weekly
24,Female,Designer,Retail,9,Remote,58,7,Low,Burnout,No,No Change,Satisfied,Weekly
45,Prefer not to say,Marketing,Retail,19,Hybrid,23,3,High,Burnout,No,No Change,Satisfied,Weekly
50,Prefer not to say,Marketing,Healthcare,21,Hybrid,59,10,Medium,Depression,Yes,No Change,Neutral,Daily
46,Non-binary,Marketing,Healthcare,14,Onsite,40,12,Medium,Burnout,Yes,Decrease,Unsatisfied,Weekly
24,Male,Data Scientist,IT,10,Remote,52,3,High,Depression,Yes,Decrease,Satisfied,Weekly
43,Female,Data Scientist,Consulting,4,Hybrid,57,12,High,Anxiety,Yes,Increase,Unsatisfied,Daily
55,Non-binary,Sales,IT,23,Remote,25,10,Low,Anxiety,No,No Change,Neutral,Daily
50,Prefer not to say,Project Manager,Finance,22,Hybrid,55,14,Medium,Depression,Yes,Increase,Neutral,Weekly
54,Female,HR,Retail,9,Onsite,51,1,Medium,Anxiety,No,Decrease,Neutral,Weekly
41,Prefer not to say,Designer,Finance,25,Remote,56,15,High,Burnout,Yes,Decrease,Neutral,Weekly
27,Prefer not to say,Designer,Healthcare,28,Onsite,36,12,High,Burnout,Yes,No Change,Unsatisfied,Daily
39,Male,Project Manager,Finance,5,Hybrid,31,5,Low,Depression,No,Decrease,Unsatisfied,Daily
57,Prefer not to say,HR,Retail,5,Onsite,42,1,Medium,Burnout,No,No Change,Neutral,Weekly
32,Prefer not to say,Marketing,IT,4,Remote,34,7,High,Burnout,Yes,Increase,Unsatisfied,Daily
58,Prefer not to say,Data Scientist,Finance,32,Onsite,25,15,High,Anxiety,No,No Change,Neutral,Daily
25,Male,Sales,IT,32,Remote,31,15,Low,Anxiety,No,Decrease,Satisfied,Weekly
45,Non-binary,Designer,Manufacturing,28,Remote,56,5,High,Burnout,No,Increase,Unsatisfied,Weekly
37,Male,Sales,Healthcare,14,Remote,48,1,Low,Anxiety,Yes,No Change,Satisfied,Weekly
27,Non-binary,Software Engineer,Manufacturing,2,Hybrid,60,2,Low,Depression,No,Increase,Unsatisfied,Daily
46,Female,Project Manager,Retail,29,Hybrid,26,8,High,Depression,Yes,No Change,Neutral,Weekly
36,Female,Marketing,Retail,10,Hybrid,39,10,Medium,Anxiety,No,Increase,Neutral,Daily
24,Non-binary,Data Scientist,Healthcare,6,Onsite,43,11,High,Depression,Yes,No Change,Satisfied,Daily
50,Non-binary,Data Scientist,Healthcare,29,Remote,29,14,Medium,Anxiety,No,No Change,Neutral,Weekly
33,Non-binary,Sales,Manufacturing,16,Onsite,55,4,Low,Burnout,Yes,Decrease,Neutral,Daily
59,Female,Software Engineer,Education,22,Hybrid,29,2,Medium,Anxiety,No,Increase,Neutral,Weekly
57,Non-binary,Designer,Healthcare,35,Hybrid,48,9,High,Burnout,Yes,No Change,Neutral,Weekly
37,Non-binary,Software Engineer,Retail,2,Remote,34,14,Low,Depression,No,No Change,Satisfied,Daily
49,Non-binary,Sales,Manufacturing,26,Remote,57,3,Low,Anxiety,No,No Change,Satisfied,Daily
42,Female,Marketing,Retail,22,Onsite,59,8,High,Anxiety,No,Decrease,Unsatisfied,Daily
31,Female,Project Manager,Education,25,Remote,21,10,High,Depression,Yes,Increase,Unsatisfied,Weekly
47,Non-binary,Project Manager,Retail,30,Remote,23,14,High,Anxiety,Yes,Increase,Unsatisfied,Daily
51,Female,Marketing,Retail,19,Onsite,60,10,Medium,Depression,No,No Change,Neutral,Weekly
46,Prefer not to say,Marketing,IT,25,Remote,31,14,Low,Anxiety,Yes,Decrease,Unsatisfied,Weekly
39,Female,Software Engineer,Manufacturing,19,Hybrid,49,0,Medium,Burnout,No,Decrease,Satisfied,Weekly
57,Non-binary,Software Engineer,Healthcare,10,Onsite,41,9,High,Burnout,No,Increase,Neutral,Daily
56,Male,Marketing,Retail,1,Onsite,39,10,High,Depression,No,No Change,Satisfied,Weekly
33,Male,Data Scientist,IT,11,Onsite,58,2,High,Depression,No,Increase,Satisfied,Weekly
33,Female,Project Manager,IT,5,Remote,51,0,Medium,Burnout,No,Decrease,Unsatisfied,Daily
60,Female,Sales,Finance,8,Onsite,22,14,Medium,Depression,No,No Change,Neutral,Weekly
39,Non-binary,Software Engineer,Manufacturing,22,Onsite,26,7,Medium,Depression,Yes,Increase,Satisfied,Weekly
58,Male,Data Scientist,Healthcare,20,Remote,25,11,High,Burnout,Yes,No Change,Neutral,Daily
60,Non-binary,HR,Consulting,32,Hybrid,28,1,High,Anxiety,No,Decrease,Unsatisfied,Daily
43,Male,Project Manager,IT,30,Remote,54,3,Low,Burnout,No,No Change,Neutral,Daily
60,Male,Software Engineer,Retail,9,Hybrid,28,12,Medium,Anxiety,Yes,Increase,Unsatisfied,Weekly
45,Female,Software Engineer,Retail,15,Onsite,37,12,Low,Burnout,No,Increase,Satisfied,Weekly
58,Prefer not to say,Software Engineer,IT,5,Remote,50,8,Low,Anxiety,Yes,Decrease,Neutral,Weekly
42,Non-binary,Data Scientist,Retail,3,Remote,32,0,Medium,Depression,Yes,No Change,Satisfied,Weekly
44,Non-binary,Sales,Retail,28,Hybrid,56,10,Low,Anxiety,No,No Change,Satisfied,Daily
43,Prefer not to say,Data Scientist,IT,34,Onsite,42,7,Medium,Burnout,Yes,No Change,Satisfied,Daily
35,Male,Designer,Consulting,33,Hybrid,22,1,Medium,Burnout,Yes,Decrease,Satisfied,Daily
49,Non-binary,Project Manager,Manufacturing,9,Hybrid,31,8,Medium,Burnout,No,Increase,Neutral,Weekly
40,Non-binary,Data Scientist,Education,30,Remote,22,13,Low,Anxiety,Yes,Increase,Unsatisfied,Daily
27,Female,HR,Consulting,4,Hybrid,21,3,Low,Burnout,Yes,Increase,Unsatisfied,Weekly
34,Male,Software Engineer,Healthcare,25,Remote,54,8,Medium,Depression,No,Increase,Neutral,Daily
